,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,"[2,1]","[3,1]","[3,2]","[4,1]","[4,2]","[4,3]",output
2612,2,10,5,5,5.0,3,7,5.0,10,0,0,2,3,2,1,4,4,4,3,3.0,3.5,3.0,2.0,2,0,0,0,4,2,1,1,3.0,1.0,0.5,0.5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,1,1,1,1,0,0,0,0,8,5,4,5,4,1,1,7,5,4,3,2,1,0,0,0,1,1,1,3,3,4
9523,3,12,4,5,4.7,3,6,4.0,14,0,0,1,3,2,0,3,3,2,3,2.3,3.0,2.0,1.3,1,2,0,0,3,3,0,0,2.0,2.7,0.0,0.0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,7,9,5,7,3,4,1,3,0,2,0,2,0,1,0,2,1,3,0,3,7,2
8247,4,16,3,5,3.8,3,6,4.0,15,4,1,1,0,2,0,3,5,4,5,2.0,2.0,3.0,2.0,0,0,0,0,3,5,2,0,1.5,1.2,1.0,0.0,4,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,1,0,3,3,0,0,0,0,0,0,0,0,0,0,8,8,3,11,7,4,2,5,1,4,1,1,0,1,0,1,5,0,14,0,0,4
7320,4,17,3,4,3.8,2,6,4.2,15,5,1,1,0,1,2,4,4,3,4,2.2,2.2,1.8,3.2,1,0,0,0,4,2,2,0,2.2,0.8,0.8,0.0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,4,2,2,2,2,1,1,0,0,0,0,0,0,0,0,11,6,3,8,7,3,2,10,5,2,0,4,3,1,0,0,0,0,0,0,11,6
5563,8,43,3,7,4.9,3,10,5.4,39,4,0,1,1,1,0,4,5,7,5,2.6,2.6,2.9,3.0,0,0,0,0,4,3,4,2,2.1,1.8,0.8,0.2,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,6,5,3,2,2,1,1,1,0,0,0,0,0,0,26,29,19,27,13,16,8,22,13,13,9,12,5,6,3,2,6,0,11,0,0,4
1645,3,8,4,6,5.0,2,3,2.7,15,0,0,1,2,1,1,5,3,2,2,3.3,2.3,1.3,1.7,1,0,0,0,5,2,1,0,3.3,1.0,0.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,6,6,4,5,4,3,2,4,2,3,1,2,1,1,0,1,1,2,0,9,8,2
9790,4,15,3,5,3.5,2,6,3.8,14,3,1,1,1,0,0,5,4,3,2,2.5,2.5,1.5,1.2,0,0,0,0,5,2,0,1,2.2,0.8,0.0,0.5,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0,0,0,0,2,1,1,0,0,0,0,0,9,7,3,6,2,2,0,8,5,3,1,3,1,1,0,0,0,0,0,0,14,6
8373,2,8,4,4,4.0,3,5,4.0,8,1,0,1,2,1,3,2,3,2,4,1.5,2.5,1.5,3.5,1,0,0,0,2,3,2,0,1.5,1.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,4,4,2,5,2,2,0,5,2,2,1,3,1,1,0,1,1,1,0,0,0,4
3982,3,16,4,5,4.3,4,7,5.3,13,1,0,1,1,3,3,4,2,4,3,2.7,1.3,3.7,3.0,1,0,0,0,4,1,2,0,2.7,0.7,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,11,8,5,12,8,5,3,6,4,2,1,4,3,1,1,1,4,8,1,7,0,4
9058,4,17,4,5,4.2,2,7,4.2,17,1,0,0,2,1,1,2,4,4,4,1.5,3.0,2.5,2.0,0,1,0,0,2,4,1,0,1.2,2.5,0.5,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,4,3,2,1,2,1,0,0,0,0,0,0,0,0,8,14,6,10,4,7,2,8,3,7,2,3,1,2,0,2,3,2,8,4,12,2
9069,5,21,4,5,4.2,3,5,4.2,21,3,1,0,1,2,1,4,3,4,4,2.0,2.4,2.8,2.6,0,0,0,0,4,3,1,1,1.8,1.8,0.4,0.2,3,5,3,5,3,5,3,5,3,5,3,5,3,5,3,3,4,2,2,1,2,1,1,0,1,0,0,0,0,0,8,12,4,11,4,5,2,12,2,7,1,4,0,1,0,0,0,6,0,10,0,5
8332,2,6,5,6,5.5,2,4,3.0,11,0,0,2,1,3,2,3,1,3,3,2.5,1.0,3.0,2.5,2,0,1,1,3,0,3,1,2.5,0.0,2.0,1.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,2,2,0,0,2,2,0,0,6,3,3,4,4,1,1,6,6,3,3,4,4,1,1,0,0,0,6,6,6,5
6705,3,15,4,8,6.3,3,6,5.0,19,2,0,3,3,1,4,5,4,5,4,3.7,3.7,3.3,4.0,0,2,0,0,3,4,5,0,1.7,3.0,1.7,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,9,12,7,7,4,6,3,10,6,8,5,5,3,5,3,3,3,0,8,0,16,4
7009,4,16,3,6,4.2,3,6,4.0,17,3,1,0,1,1,2,3,4,3,4,1.8,3.0,2.0,3.0,0,1,0,0,3,4,2,0,1.0,2.8,0.5,0.0,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,4,2,1,0,1,0,0,0,0,0,0,0,0,0,8,11,7,8,3,5,3,10,5,6,4,5,2,3,2,2,3,0,35,0,0,4
5075,4,16,3,6,4.0,3,5,4.0,16,3,0,0,1,1,1,3,2,5,6,1.5,1.5,2.8,3.2,0,0,0,0,2,2,4,2,1.0,0.8,1.8,0.5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,2,1,3,2,2,1,1,1,0,0,0,0,0,0,7,6,3,9,4,3,2,11,4,3,1,4,1,0,0,0,4,4,7,12,12,4
5298,2,7,5,5,5.0,3,4,3.5,10,0,0,1,1,4,2,2,2,4,3,1.5,1.5,4.0,2.5,1,0,4,0,1,0,4,0,1.0,0.0,4.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,4,2,5,2,2,0,5,2,4,2,3,0,2,0,0,1,1,1,2,1,2
640,6,24,3,5,4.3,3,5,4.0,26,1,0,1,1,1,0,4,3,4,3,2.3,2.3,2.3,1.8,0,0,0,0,4,3,2,1,1.8,1.2,1.0,0.3,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,4,4,2,4,2,3,1,2,1,1,0,1,0,1,0,15,12,6,16,8,8,3,16,10,6,3,10,4,4,1,1,2,6,7,6,10,4
5730,2,10,4,5,4.5,3,7,5.0,9,1,1,1,1,2,0,2,5,3,3,1.5,3.0,2.5,1.5,0,1,0,0,1,5,2,0,0.5,3.0,1.0,0.0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,5,6,3,6,3,3,2,6,2,3,1,3,0,1,0,1,2,0,0,0,0,4
8921,3,12,4,5,4.3,3,5,4.0,13,2,1,1,1,2,2,2,4,4,4,1.3,2.3,3.0,3.0,0,1,0,0,1,4,3,2,0.3,2.3,1.0,0.7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,1,0,1,1,1,1,0,0,0,0,5,7,2,8,3,4,1,8,4,4,1,5,2,2,0,1,2,0,13,0,0,4
9220,3,11,3,6,5.0,2,5,3.7,15,1,0,2,1,0,1,5,3,3,3,4.0,1.7,1.3,2.3,2,0,0,0,5,1,0,1,4.0,0.7,0.0,0.3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,3,2,2,0,0,0,0,1,1,0,0,0,0,0,0,7,8,6,5,3,4,3,8,4,5,3,4,2,3,2,1,0,1,8,10,20,4
8391,3,11,4,5,4.3,3,5,3.7,13,0,0,2,1,2,1,3,4,3,3,2.3,2.3,2.7,2.0,1,0,0,0,2,3,2,1,1.7,1.3,1.0,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,0,0,0,0,8,5,4,7,5,2,2,8,5,3,2,4,2,0,0,0,3,3,5,9,8,4
1103,4,18,4,7,5.2,3,6,4.5,21,1,1,3,2,1,1,5,4,5,3,3.8,3.2,2.5,2.0,0,0,0,0,5,4,1,0,3.0,1.8,0.5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,13,10,7,13,10,5,4,8,5,4,3,5,3,1,1,2,6,0,5,0,24,2
5375,3,14,4,5,4.7,3,6,4.7,14,1,1,2,2,1,2,5,3,3,4,3.3,2.3,1.7,2.7,2,0,0,0,5,2,0,0,3.3,1.3,0.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,12,10,8,6,5,4,3,7,5,5,3,3,2,2,1,0,0,0,0,21,27,5
3535,2,4,3,6,4.5,1,3,2.0,9,0,0,0,2,0,0,3,3,4,1,1.5,2.5,2.0,0.5,0,2,0,0,3,3,0,1,1.5,2.5,0.0,0.5,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,3,3,2,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,2,2,2,2
1939,4,16,5,8,6.0,3,5,4.0,24,2,2,2,5,1,3,5,5,6,4,3.0,5.0,2.8,3.2,0,0,0,0,2,5,6,1,0.5,3.8,1.5,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,3,0,1,1,0,0,1,0,1,0,0,0,0,0,10,10,4,9,7,6,4,11,7,6,2,6,4,4,2,1,3,0,38,0,19,4
2589,4,15,4,6,5.0,3,4,3.8,20,1,1,2,0,1,1,4,4,5,4,2.8,2.5,2.2,2.8,0,0,0,0,4,4,5,0,2.0,1.2,1.8,0.0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,2,1,3,3,1,1,0,0,0,0,0,0,0,0,9,10,5,8,6,4,3,9,4,6,2,3,1,1,0,1,3,0,15,0,20,4
2241,3,14,4,7,5.3,2,8,4.7,16,1,0,1,2,0,2,4,6,6,5,2.7,3.3,3.0,3.3,0,2,0,0,4,2,3,1,1.7,2.0,1.3,0.3,3,3,3,2,2,2,2,3,3,3,3,2,2,2,2,2,3,2,2,1,2,1,1,1,1,1,0,0,0,0,9,11,8,8,5,6,4,10,6,7,5,4,2,2,1,0,3,3,18,11,15,4
9618,6,26,3,7,5.2,3,6,4.3,31,4,1,0,1,1,1,5,6,4,7,2.5,3.7,2.2,3.3,0,0,0,0,4,5,2,0,1.8,2.7,0.7,0.0,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,4,5,3,2,1,1,0,0,0,0,0,0,0,0,0,13,18,7,13,6,7,1,15,7,11,4,7,3,5,1,2,5,0,30,0,0,4
5723,3,11,4,5,4.3,2,5,3.7,13,0,0,2,2,2,1,3,3,3,3,2.7,2.3,2.3,2.0,0,0,1,0,3,3,2,0,1.3,1.7,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,3,2,2,1,0,0,0,0,0,0,0,0,8,7,5,8,5,4,2,7,5,4,3,4,2,1,0,0,4,4,3,5,5,2
312,2,9,4,5,4.5,4,5,4.5,9,1,0,3,2,2,2,3,2,4,4,3.0,2.0,3.0,3.0,1,1,0,0,3,2,2,0,2.0,1.5,1.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,5,5,3,4,1,3,1,5,3,1,1,1,0,0,0,1,0,3,1,0,1,4
8227,4,13,4,8,5.8,3,4,3.2,23,2,2,2,1,1,2,8,7,4,3,4.5,2.8,2.8,2.2,2,0,0,0,8,2,1,1,4.5,0.8,0.2,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,1,1,1,1,1,1,1,1,0,0,0,0,10,8,6,8,5,6,4,9,6,6,4,7,4,5,3,0,0,0,0,18,44,6
5738,4,11,4,7,5.2,2,4,2.8,21,0,0,2,0,2,2,3,3,3,3,2.8,2.0,2.2,2.2,0,0,1,0,3,3,3,1,2.0,0.8,2.0,0.5,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,1,0,4,3,1,0,2,1,1,0,2,1,1,0,6,7,2,8,5,5,2,8,3,6,1,5,2,4,1,0,3,3,17,37,19,4
5000,2,10,5,6,5.5,4,6,5.0,11,1,1,5,2,1,3,5,2,3,5,5.0,2.0,2.0,4.0,5,0,0,0,5,0,1,0,5.0,0.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7,5,4,5,3,1,1,6,3,3,2,3,1,0,0,0,0,2,0,2,3,5
2422,3,13,4,6,5.0,3,6,4.3,15,0,0,1,1,2,1,3,3,5,2,2.0,2.0,3.3,1.7,0,1,0,0,2,2,5,0,1.3,1.7,2.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,9,8,4,11,7,6,2,8,6,4,2,7,5,3,1,1,3,2,5,3,1,2
6822,5,23,3,6,4.8,3,7,4.6,24,3,2,2,1,1,2,4,5,3,5,3.0,3.2,2.2,3.0,0,0,0,0,4,5,1,0,2.4,2.2,0.2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,1,1,1,1,0,0,0,0,0,0,0,0,13,13,7,14,7,8,4,14,6,5,1,9,3,3,0,0,0,0,0,0,32,6
5692,6,27,3,5,4.3,3,6,4.5,26,4,2,1,0,2,2,4,4,4,5,2.5,2.0,2.8,3.0,0,0,0,0,4,4,2,1,1.7,1.7,0.7,0.3,6,5,5,6,6,5,5,6,6,5,5,6,6,5,5,4,4,2,3,2,3,2,2,1,1,0,1,0,1,0,11,10,2,17,5,8,2,23,8,7,0,15,3,6,0,0,0,0,0,0,26,6
657,5,22,3,5,4.2,3,7,4.4,21,3,2,1,1,2,1,4,4,3,4,2.0,2.4,2.6,2.2,0,0,0,0,4,4,3,1,0.8,2.0,1.2,0.2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,4,0,2,0,2,0,1,0,1,0,0,0,0,0,12,13,6,12,6,7,3,14,8,7,4,7,4,3,2,0,0,0,0,0,18,6
4611,2,10,4,5,4.5,5,5,5.0,9,0,0,1,2,3,1,4,3,3,3,2.5,2.5,3.0,2.0,1,0,0,0,4,1,3,0,2.5,0.5,1.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,7,6,3,5,4,2,1,6,4,3,1,2,2,0,0,1,1,2,0,0,0,4
5178,3,15,3,5,4.0,4,7,5.0,12,3,2,2,1,2,1,5,2,2,4,3.3,1.3,2.0,3.0,0,0,0,0,5,1,2,1,2.7,0.3,0.7,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,9,5,2,9,4,5,2,11,6,3,1,7,3,3,1,0,0,3,0,8,8,5
633,4,13,3,4,3.5,2,5,3.2,14,1,0,1,0,0,1,3,3,2,3,1.8,1.8,0.8,2.2,1,0,0,0,3,2,1,1,1.8,0.8,0.5,0.5,4,3,3,2,2,1,1,4,4,3,3,2,2,1,1,4,2,2,2,2,0,0,2,2,1,1,1,1,0,0,6,7,3,5,2,1,0,11,4,6,2,4,1,1,0,1,1,0,1,16,16,4
8405,5,19,3,5,4.0,2,5,3.8,20,4,1,2,2,0,1,4,4,4,4,2.6,2.8,1.4,2.6,2,0,0,0,4,3,0,1,2.6,1.2,0.0,0.2,5,5,5,4,4,4,4,5,5,5,5,4,4,4,4,5,3,3,0,0,0,0,1,1,0,0,0,0,0,0,13,10,7,6,4,3,2,11,6,3,1,4,2,1,0,0,0,0,0,0,30,6
6799,4,11,3,4,3.8,2,4,2.8,15,1,0,1,0,1,0,3,3,3,4,1.8,1.5,1.8,1.8,0,0,1,0,3,3,1,0,1.2,1.5,1.0,0.0,4,3,3,4,4,3,3,3,3,2,2,3,3,2,2,3,3,2,4,3,3,2,0,0,0,0,0,0,0,0,6,4,2,9,6,3,2,5,1,1,0,3,1,0,0,0,4,4,7,7,10,2
8420,4,14,3,5,4.2,2,5,3.5,17,0,0,1,1,0,1,2,4,4,4,1.8,2.2,2.0,2.0,1,0,0,0,2,3,2,1,1.8,1.2,1.0,0.2,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,3,3,2,2,1,1,0,0,1,1,0,0,9,9,6,9,6,4,3,9,4,5,2,5,2,1,0,1,1,2,4,13,17,2
2588,4,13,3,6,4.2,2,5,3.2,17,2,0,1,0,0,0,4,3,4,3,2.5,2.0,1.8,1.5,1,0,0,0,4,2,2,0,2.2,1.2,0.8,0.0,4,3,3,3,3,2,2,3,3,2,2,3,3,2,2,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,10,7,5,8,7,4,3,6,5,1,1,4,4,1,1,2,2,0,7,0,17,4
8530,3,12,4,5,4.7,3,5,4.0,14,0,0,2,1,1,2,4,3,3,3,2.7,2.0,2.0,2.7,1,0,0,0,4,3,2,0,2.3,1.3,1.0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,0,0,0,0,0,0,0,0,8,7,3,8,4,5,1,8,5,4,1,5,2,3,0,1,3,2,2,5,6,4
2810,4,19,3,5,4.0,4,5,4.8,16,1,1,2,2,2,2,3,4,3,3,2.2,2.8,2.5,2.5,0,0,0,0,3,4,2,0,1.5,1.5,1.0,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,3,2,0,0,0,0,0,0,0,0,9,12,4,14,6,8,2,12,5,7,2,8,3,3,0,0,0,7,0,11,5,5
2654,2,9,3,4,3.5,4,5,4.5,7,1,0,2,1,2,2,2,4,2,3,2.0,2.5,2.0,2.5,2,0,0,0,2,2,1,0,2.0,1.0,0.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5,4,2,6,3,2,1,4,2,0,0,3,1,0,0,1,1,1,0,0,0,4
8242,5,29,5,6,5.2,5,7,5.8,26,1,0,2,1,2,2,4,4,5,4,3.4,2.4,3.4,3.0,1,0,0,0,3,2,3,1,2.4,1.2,1.4,0.2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,3,3,1,1,1,1,1,1,1,1,17,18,9,19,10,11,5,22,12,13,5,13,6,7,2,1,4,4,14,41,19,4
3570,2,6,4,7,5.5,2,4,3.0,11,0,0,1,3,1,2,2,4,3,2,1.5,3.5,2.0,2.0,0,3,1,0,0,4,3,0,0.0,3.5,2.0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,4,5,3,2,0,2,0,4,4,3,3,0,0,0,0,0,1,1,6,1,5,4
4633,4,15,4,7,5.0,2,6,3.8,20,2,1,0,0,0,1,4,5,4,4,2.5,2.2,2.5,2.8,0,0,0,0,2,5,4,0,1.0,1.8,2.2,0.0,3,3,2,3,2,2,1,4,3,3,2,3,2,2,1,2,2,1,3,1,1,0,0,0,0,0,0,0,0,0,6,7,1,8,3,3,0,10,3,5,0,4,1,2,0,1,3,2,46,26,0,4
8052,4,21,3,5,4.0,3,7,5.2,16,3,0,2,1,2,2,4,3,3,4,2.5,2.5,2.5,2.8,0,0,0,0,4,3,1,1,1.5,1.8,0.5,0.2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,1,2,0,2,0,1,1,0,0,0,0,0,0,12,8,3,13,7,4,1,13,8,4,2,7,4,2,1,1,2,4,13,11,0,4
5885,4,21,4,6,5.2,3,7,5.2,21,0,0,3,2,2,2,4,4,3,5,3.8,3.0,2.8,3.8,0,0,0,0,4,3,3,0,2.8,1.2,1.2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,16,13,10,13,9,8,6,11,7,4,2,5,2,1,0,1,1,7,6,25,34,4
5921,5,21,3,5,4.2,4,5,4.2,21,1,0,1,2,2,1,4,4,5,3,2.0,2.8,2.8,2.0,0,0,0,0,4,3,3,0,1.4,1.8,1.0,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,2,3,1,2,0,0,0,0,0,0,0,0,0,13,12,6,14,7,6,1,9,7,4,3,5,4,1,1,2,7,3,8,4,0,4
9043,4,16,3,5,4.5,2,5,4.0,18,1,0,0,1,1,1,4,2,4,5,2.2,1.2,2.5,3.2,0,0,1,0,4,2,1,3,2.0,0.8,1.0,0.8,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,2,1,4,3,2,1,1,0,1,0,1,0,1,0,9,8,3,12,7,6,2,9,3,5,1,5,1,3,0,0,5,5,19,25,5,4
8010,3,16,4,6,5.0,5,6,5.3,15,0,0,2,2,2,1,3,3,3,4,2.7,2.7,2.7,3.0,1,1,0,0,1,3,3,1,1.0,2.3,1.3,0.3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,9,14,7,9,5,9,5,12,6,10,4,6,3,6,3,1,2,1,10,6,6,4
4128,3,12,3,4,3.7,2,6,4.0,11,0,0,1,1,1,2,2,3,3,3,1.3,2.0,1.7,2.3,0,1,0,0,1,3,3,0,0.7,1.7,1.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,1,2,1,0,0,0,0,0,0,0,0,9,5,4,8,5,3,2,9,7,2,2,6,4,1,1,1,2,1,12,2,8,4
5388,2,8,3,6,4.5,4,4,4.0,9,0,0,2,1,1,1,2,5,4,1,2.0,3.0,2.5,1.0,0,1,1,0,1,2,4,0,0.5,1.5,2.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,5,7,4,4,2,4,2,6,4,5,3,2,1,2,1,0,2,2,3,2,1,4
5012,3,12,4,5,4.7,4,4,4.0,14,2,2,2,1,2,1,5,3,5,3,3.0,2.0,3.0,2.0,0,0,0,0,5,0,5,0,2.3,0.0,2.3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,7,9,5,6,4,4,3,9,5,9,5,4,3,4,3,0,0,2,0,5,0,5
1843,3,10,3,5,4.0,2,5,3.3,12,3,0,0,3,0,2,4,3,3,4,2.0,3.0,1.3,3.0,0,2,0,0,1,3,1,1,0.7,2.7,0.3,0.3,2,3,2,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,1,1,1,1,1,0,1,0,0,0,0,0,4,5,2,4,2,1,1,5,1,2,0,1,0,0,0,1,2,1,3,1,8,4
6398,5,15,4,8,5.2,2,4,3.0,26,3,3,2,0,2,0,5,5,3,3,3.6,3.2,2.4,1.4,0,0,0,0,5,5,1,1,3.0,1.8,0.2,0.2,5,4,4,5,5,4,4,4,4,3,3,4,4,3,3,4,2,1,1,1,0,0,1,1,1,1,0,0,0,0,7,8,1,11,4,6,0,7,3,4,1,6,2,3,0,0,0,0,0,0,9,6
7609,2,9,5,6,5.5,4,5,4.5,11,1,0,1,2,2,4,2,4,6,4,1.5,3.0,4.0,4.0,1,2,1,0,2,3,2,0,1.5,2.5,1.5,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,3,6,3,8,3,5,3,6,1,4,1,5,1,3,1,0,4,4,1,2,0,2
4304,5,17,3,4,3.6,2,4,3.4,18,3,2,1,0,1,1,4,3,3,3,2.0,1.4,1.8,2.4,0,0,0,0,4,3,2,1,1.6,1.2,0.6,0.2,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,4,3,2,2,2,1,1,1,1,0,0,1,1,0,0,9,9,6,9,5,3,3,10,3,4,2,5,1,0,0,0,0,0,0,0,17,6
3437,4,17,4,6,5.0,3,6,4.2,20,1,1,2,1,0,2,5,3,4,3,2.8,2.2,2.8,2.5,2,0,0,0,5,3,3,0,2.8,1.5,0.8,0.0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,1,1,1,1,0,0,0,0,0,0,0,0,11,10,6,10,7,4,3,11,5,6,2,7,4,2,1,0,0,1,0,34,35,5
3128,2,8,5,6,5.5,3,5,4.0,11,2,1,4,0,2,2,5,4,4,6,4.5,2.0,3.0,4.0,4,0,0,0,5,1,0,1,4.5,0.5,0.0,0.5,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,5,4,3,3,1,2,1,7,4,4,3,3,1,2,1,0,0,0,0,6,6,5
6129,7,31,3,6,4.1,2,7,4.4,29,1,0,0,0,1,0,4,4,3,5,1.6,2.6,2.1,2.4,0,0,0,0,2,4,2,1,0.9,2.0,1.0,0.3,6,6,5,7,6,6,5,6,5,5,4,6,5,5,4,5,5,3,4,3,2,1,2,1,1,0,1,1,0,0,15,18,6,19,9,9,2,21,9,11,3,11,5,4,1,1,3,2,8,5,5,4
3568,4,16,5,6,5.2,3,5,4.0,21,0,0,1,2,1,1,3,5,5,4,1.8,3.2,3.2,2.5,0,2,0,0,2,5,2,1,1.2,2.8,0.8,0.5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,2,1,2,1,2,1,2,1,1,0,1,0,8,9,5,10,4,4,2,13,5,7,3,8,2,3,1,1,3,0,29,17,48,4
