,#gens,#Terms,min_deg,max_deg,av_deg,min_terms,max_terms,av_terms,deg_sum(F),#pure_var_power,#pure_var_power_lt,min_deg_of_X_1,min_deg_of_X_2,min_deg_of_X_3,min_deg_of_X_4,max_deg_of_X_1,max_deg_of_X_2,max_deg_of_X_3,max_deg_of_X_4,av_deg_of_X_1,av_deg_of_X_2,av_deg_of_X_3,av_deg_of_X_4,min_lt_deg_of_X_1,min_lt_deg_of_X_2,min_lt_deg_of_X_3,min_lt_deg_of_X_4,max_lt_deg_of_X_1,max_lt_deg_of_X_2,max_lt_deg_of_X_3,max_lt_deg_of_X_4,av_lt_deg_of_X_1,av_lt_deg_of_X_2,av_lt_deg_of_X_3,av_lt_deg_of_X_4,cls_1,cls_2,cls_3,cls_4,cls_of_lt_1,cls_of_lt_2,cls_of_lt_3,cls_of_lt_4,generators_with_X1,generators_with_X2,generators_with_X1_X2,generators_with_X3,generators_with_X1_X3,generators_with_X2_X3,generators_with_X1_X2_X3,generators_with_X4,generators_with_X1_X4,generators_with_X2_X4,generators_with_X1_X2_X4,generators_with_X3_X4,generators_with_X1_X3_X4,generators_with_X2_X3_X4,generators_with_X1_X2_X3_X4,lt_with_X1,lt_with_X2,lt_with_X1_X2,lt_with_X3,lt_with_X1_X3,lt_with_X2_X3,lt_with_X1_X2_X3,lt_with_X4,lt_with_X1_X4,lt_with_X2_X4,lt_with_X1_X2_X4,lt_with_X3_X4,lt_with_X1_X3_X4,lt_with_X2_X3_X4,lt_with_X1_X2_X3_X4,terms_with_X1,terms_with_X2,terms_with_X1_X2,terms_with_X3,terms_with_X1_X3,terms_with_X2_X3,terms_with_X1_X2_X3,terms_with_X4,terms_with_X1_X4,terms_with_X2_X4,terms_with_X1_X2_X4,terms_with_X3_X4,terms_with_X1_X3_X4,terms_with_X2_X3_X4,terms_with_X1_X2_X3_X4,0,1,2,3,4,5
6342,6,24,3,7,5.3,2,6,4.0,32,4,3,0,1,1,1,3,6,3,5,2.0,3.8,2.5,3.2,0,0,0,0,3,6,3,0,1.3,2.8,1.2,0.0,16,5,3,0,0,3,3,0,5,6,5,6,5,6,5,6,5,6,5,6,5,6,5,3,4,2,3,2,1,1,0,0,0,0,0,0,0,0,12,18,9,12,5,9,4,16,8,12,6,7,2,6,2,2,2,0,35,0,0
8368,4,15,4,7,5.5,3,4,3.8,22,0,0,1,2,3,1,3,6,5,3,2.2,3.8,3.8,2.2,0,0,0,0,2,4,5,1,1.0,2.0,2.2,0.2,11,4,0,0,1,3,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,1,3,2,2,1,1,0,1,0,0,0,0,0,10,9,5,9,6,5,3,11,7,7,4,5,3,3,2,0,3,3,38,12,12
509,3,13,4,5,4.3,3,5,4.3,13,1,1,2,3,1,0,3,5,3,2,2.3,3.7,2.0,1.0,0,1,0,0,3,5,0,0,1.7,2.7,0.0,0.0,3,6,4,0,0,0,3,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,10,10,7,7,6,4,3,3,2,2,1,1,1,0,0,4,3,0,1,0,0
8557,5,21,3,7,4.4,3,5,4.2,22,2,1,1,1,1,1,4,5,3,4,2.0,2.6,2.2,2.8,0,0,0,0,3,5,3,0,1.2,2.2,1.0,0.0,12,7,2,0,0,3,2,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,3,3,1,2,1,0,0,0,0,0,0,0,0,15,14,11,15,10,9,6,12,9,8,7,8,6,5,4,1,5,2,17,3,0
5624,2,9,4,4,4.0,2,7,4.5,8,0,0,1,1,1,2,3,2,3,3,2.0,1.5,2.0,2.5,1,1,0,0,3,1,0,2,2.0,1.0,0.0,1.0,4,3,2,0,1,0,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,1,0,0,0,0,8,4,3,4,3,1,0,4,4,1,1,1,1,0,0,1,0,0,1,2,3
5714,4,20,3,6,4.2,4,7,5.0,17,3,1,1,1,2,2,4,3,5,4,2.2,2.0,3.2,2.5,0,0,0,0,4,1,3,1,2.0,0.2,1.8,0.2,12,5,3,0,1,2,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,1,1,3,2,0,0,1,1,0,0,1,1,0,0,10,9,3,12,5,3,0,12,6,5,1,7,3,2,0,1,2,3,4,11,0
8801,2,10,4,6,5.0,4,6,5.0,10,0,0,3,3,3,2,4,3,3,3,3.5,3.0,3.0,2.5,1,1,0,0,3,3,2,0,2.0,2.0,1.0,0.0,5,4,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,7,7,5,7,5,5,4,5,2,2,0,3,1,1,0,1,0,1,1,1,3
8582,3,13,4,6,5.0,4,5,4.3,15,1,0,1,1,2,4,3,4,3,4,2.3,2.3,2.7,4.0,0,0,1,0,3,2,2,0,2.0,1.3,1.7,0.0,9,4,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,3,2,2,1,0,0,0,0,0,0,0,0,7,5,2,9,6,2,1,9,4,3,1,5,3,0,0,0,3,3,10,12,6
3596,5,20,3,6,4.6,3,5,4.0,23,3,1,2,3,0,1,3,5,5,5,2.2,3.6,1.8,3.0,0,0,0,0,3,4,2,0,1.8,2.2,0.6,0.0,11,5,4,0,0,2,3,0,5,5,5,3,3,3,3,5,5,5,5,3,3,3,3,4,4,3,2,2,1,1,0,0,0,0,0,0,0,0,11,13,6,11,7,7,4,11,6,5,2,6,4,3,2,2,1,0,9,0,31
6391,4,16,3,7,5.0,3,5,4.0,20,2,1,1,3,0,1,3,4,2,4,1.8,3.2,1.2,2.8,0,2,0,0,3,4,2,2,1.0,2.8,0.5,0.8,13,0,3,0,2,0,2,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,2,4,2,1,0,1,0,2,1,2,1,1,0,1,0,8,13,5,8,3,6,1,13,7,10,4,8,3,6,1,2,0,0,20,0,26
6379,4,19,4,7,5.5,3,7,4.8,22,1,1,1,1,2,0,6,4,5,6,3.8,2.5,3.5,3.0,0,0,0,0,6,2,4,0,3.5,1.0,1.0,0.0,12,4,2,1,0,1,2,1,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,15,11,9,14,10,8,6,12,9,7,6,10,7,6,5,0,0,2,0,28,5
3461,4,16,3,7,4.2,3,6,4.0,17,1,1,1,0,1,0,2,4,6,2,1.2,2.0,2.5,1.5,0,0,0,0,1,4,4,0,0.5,2.0,1.8,0.0,9,6,1,0,0,3,1,0,4,3,3,4,4,3,3,3,3,2,2,3,3,2,2,2,3,1,3,2,2,1,0,0,0,0,0,0,0,0,10,9,4,10,7,4,2,9,6,5,3,4,3,1,1,1,3,0,8,0,7
6328,2,10,5,9,7.0,4,6,5.0,14,1,0,1,2,5,0,5,4,7,6,3.0,3.0,6.0,3.0,0,2,0,0,1,4,7,0,0.5,3.0,3.5,0.0,5,4,1,0,0,1,1,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,8,8,7,7,5,5,4,5,5,4,4,3,3,2,2,1,4,3,0,0,0
7610,2,8,3,6,4.5,4,4,4.0,9,2,1,3,1,1,2,4,2,2,6,3.5,1.5,1.5,4.0,3,0,0,0,4,1,1,0,3.5,0.5,0.5,0.0,5,2,0,1,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,6,3,2,5,4,3,2,5,4,1,1,3,3,1,1,0,0,2,0,0,0
1712,4,20,4,6,4.8,4,7,5.0,19,1,0,2,0,1,3,3,5,3,4,2.5,2.5,2.2,3.8,0,0,0,0,3,5,1,1,2.0,1.8,0.5,0.5,17,2,1,0,2,1,1,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,3,2,1,2,2,0,0,2,1,1,0,1,1,0,0,11,10,4,9,5,3,1,17,8,9,3,7,3,3,1,1,2,1,11,45,39
4756,3,10,3,5,4.0,2,5,3.3,12,3,1,2,0,1,2,3,4,2,4,2.3,2.0,1.3,2.7,1,0,0,0,3,3,0,1,2.0,1.7,0.0,0.3,7,0,2,1,1,0,1,1,3,2,2,3,3,2,2,3,3,2,2,3,3,2,2,3,2,2,0,0,0,0,1,1,1,1,0,0,0,0,6,4,3,3,1,0,0,7,4,2,2,3,1,0,0,0,0,0,0,0,8
7697,6,32,3,6,4.7,2,7,5.3,28,3,2,0,2,1,0,5,5,4,4,3.0,2.8,2.3,2.2,0,0,0,0,5,5,2,1,2.3,1.5,0.7,0.2,19,10,1,2,1,3,0,2,5,6,5,6,5,6,5,5,5,5,5,5,5,5,5,4,3,1,3,1,2,0,1,1,1,1,0,0,0,0,19,21,9,20,11,14,5,19,11,13,6,10,6,7,3,0,0,3,0,5,15
6155,3,13,3,5,4.0,3,6,4.3,12,1,1,2,2,2,2,3,3,2,3,2.3,2.3,2.0,2.3,0,0,0,0,3,3,1,1,1.7,1.7,0.3,0.3,7,4,2,0,1,0,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,1,0,0,1,1,0,0,1,1,0,0,6,7,2,8,2,4,0,7,4,2,1,4,1,1,0,2,1,0,2,0,11
6727,3,18,4,5,4.3,4,9,6.0,13,1,0,1,3,2,3,3,4,3,4,2.0,3.3,2.3,3.3,1,2,0,0,2,3,1,1,1.3,2.3,0.3,0.3,12,4,2,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,0,0,10,12,6,7,2,5,2,12,7,6,3,3,0,1,0,1,2,1,9,1,14
3118,2,8,3,4,3.5,3,5,4.0,7,1,1,1,2,1,2,2,3,1,2,1.5,2.5,1.0,2.0,0,2,0,0,2,3,0,0,1.0,2.5,0.0,0.0,5,1,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,4,2,2,1,5,2,2,0,3,1,1,0,2,1,0,1,0,1
1239,5,21,3,6,4.2,2,6,4.2,21,3,0,0,1,1,1,5,4,3,4,2.0,2.0,2.4,2.6,0,0,1,0,1,4,3,0,0.6,1.6,2.0,0.0,14,7,0,0,0,5,0,0,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,4,2,5,3,4,2,0,0,0,0,0,0,0,0,7,12,2,13,5,8,2,14,4,7,0,6,2,3,0,0,5,5,26,16,0
4814,3,15,3,5,4.0,4,6,5.0,12,5,1,1,2,2,3,3,4,5,5,2.3,3.0,3.3,3.7,0,1,0,0,3,3,0,0,2.0,2.0,0.0,0.0,6,5,4,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,8,3,2,0,6,2,1,1,3,1,0,0,2,4,0,2,0,0
8787,4,20,3,6,4.5,3,7,5.0,18,4,1,0,1,1,1,5,4,4,5,2.8,2.5,2.5,2.8,0,0,0,0,5,3,1,1,2.5,1.2,0.5,0.2,12,4,3,1,1,1,1,1,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,2,2,1,2,1,1,0,1,0,1,0,1,0,12,12,7,10,5,6,2,12,5,7,2,6,2,4,0,0,0,5,0,32,0
181,2,9,3,6,4.5,3,6,4.5,9,0,0,2,2,2,1,5,2,3,4,3.5,2.0,2.5,2.5,2,0,0,0,5,1,1,0,3.5,0.5,0.5,0.0,4,4,1,0,0,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,5,3,5,4,1,1,4,1,3,1,1,0,0,0,1,3,1,0,2,1
5302,2,5,4,7,5.5,2,3,2.5,11,0,0,0,1,2,3,5,1,4,3,2.5,1.0,3.0,3.0,0,1,1,0,5,1,2,1,2.5,1.0,1.5,0.5,3,2,0,0,1,1,0,0,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,2,1,2,1,2,1,1,0,1,0,1,0,1,0,3,3,1,4,3,2,1,3,1,2,0,2,1,1,0,0,1,1,2,3,2
5517,4,18,3,7,4.2,2,6,4.5,17,2,0,1,0,2,0,4,2,5,4,2.5,1.0,3.0,2.5,1,0,0,0,3,2,4,0,2.2,0.8,1.2,0.0,11,5,2,0,0,2,2,0,4,3,3,4,4,3,3,3,3,2,2,3,3,2,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,12,4,2,14,9,2,0,11,6,2,0,9,5,2,0,2,4,1,4,15,0
6351,2,11,3,4,3.5,5,6,5.5,7,1,0,2,3,1,1,2,3,1,2,2.0,3.0,1.0,1.5,1,1,0,0,2,3,0,0,1.5,2.0,0.0,0.0,5,2,4,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,9,8,6,4,3,2,1,5,4,3,2,2,1,1,0,3,1,0,0,0,0
8684,4,20,3,5,3.8,4,7,5.0,15,2,0,1,1,2,1,3,2,4,4,2.0,1.5,3.0,2.5,0,0,0,0,2,1,4,0,1.0,0.8,2.0,0.0,13,6,1,0,0,3,1,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,3,1,3,1,2,0,0,0,0,0,0,0,0,0,9,14,6,13,4,9,2,13,7,9,5,7,3,5,2,1,2,3,3,16,0
9062,3,7,3,4,3.3,2,3,2.3,10,0,0,0,1,0,1,2,2,2,2,1.0,1.7,1.3,1.7,0,0,0,0,2,2,1,2,1.0,1.0,0.3,1.0,6,1,0,0,2,1,0,0,2,3,2,2,1,2,1,3,2,3,2,2,1,2,1,2,2,1,1,0,1,0,2,2,1,1,0,0,0,0,2,5,1,3,0,2,0,6,2,4,1,2,0,1,0,0,1,1,5,3,4
8891,3,12,4,5,4.7,2,5,4.0,14,1,1,2,1,2,2,3,3,5,4,2.3,2.3,3.7,3.0,0,0,2,0,2,2,5,0,1.0,0.7,3.0,0.0,8,4,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1,1,3,2,1,1,0,0,0,0,0,0,0,0,5,6,1,8,4,3,1,8,3,4,0,4,2,1,0,0,4,4,7,10,0
5156,3,15,4,6,4.7,4,7,5.0,14,2,0,2,1,3,3,3,3,4,4,2.7,1.7,3.7,3.3,1,0,1,0,3,3,3,0,2.0,1.0,1.7,0.0,9,6,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,3,1,1,0,0,0,0,0,0,0,0,8,7,4,13,7,5,3,9,4,5,2,7,3,3,1,0,7,7,4,8,0
3034,4,13,3,6,4.8,2,4,3.2,19,1,1,1,0,2,1,4,4,3,4,2.8,2.8,2.8,2.0,0,0,2,0,4,3,3,0,1.0,1.2,2.5,0.0,9,4,0,0,0,4,0,0,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,1,2,0,4,1,2,0,0,0,0,0,0,0,0,0,7,8,3,8,4,5,2,9,6,6,3,4,3,3,2,0,3,3,21,21,0
5668,3,6,3,6,4.3,2,2,2.0,13,1,1,0,1,0,1,2,4,2,2,1.0,2.7,1.3,1.7,0,1,0,0,2,4,2,0,1.0,2.7,0.7,0.0,3,1,2,0,0,1,2,0,2,3,2,2,1,2,1,3,2,3,2,2,1,2,1,2,3,2,1,1,1,1,0,0,0,0,0,0,0,0,3,5,3,3,2,2,2,3,1,2,1,2,1,1,1,2,0,0,3,0,4
8064,4,17,3,5,4.2,3,5,4.2,17,3,0,2,1,1,1,4,3,3,5,2.8,2.0,2.0,2.8,1,0,0,0,4,2,3,0,2.2,1.0,1.0,0.0,9,4,4,0,0,2,2,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,1,1,0,0,0,0,0,0,0,0,11,10,6,7,6,3,2,9,5,4,2,3,3,1,1,3,2,0,5,0,23
9311,2,6,4,7,5.5,2,4,3.0,11,0,0,2,3,2,1,4,3,4,2,3.0,3.0,3.0,1.5,2,2,0,0,4,3,0,0,3.0,2.5,0.0,0.0,4,0,2,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,2,1,1,0,4,2,3,1,2,1,1,0,1,0,0,1,1,2
4374,5,25,3,10,5.6,3,6,5.0,28,2,1,1,2,1,2,8,7,4,6,3.2,3.8,3.0,3.6,0,0,0,0,8,3,3,0,2.6,1.8,1.2,0.0,17,6,2,0,0,3,2,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,2,3,2,2,1,0,0,0,0,0,0,0,0,16,19,11,15,9,11,5,17,11,13,8,9,5,7,3,2,3,0,22,0,13
9206,4,17,5,6,5.2,3,6,4.2,21,0,0,2,2,0,1,3,4,4,4,2.8,3.2,2.0,2.5,0,0,0,0,3,4,3,1,1.5,2.2,1.2,0.2,13,3,1,0,1,2,1,0,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,2,3,1,2,1,1,0,1,0,1,0,0,0,0,0,13,10,6,10,8,5,3,13,10,8,5,7,6,4,3,1,2,1,16,17,16
7411,3,15,3,6,4.7,5,5,5.0,14,1,1,1,1,2,1,3,3,5,5,2.0,2.3,3.0,2.7,1,0,0,0,3,2,5,0,1.7,0.7,2.3,0.0,11,3,0,1,0,2,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,1,1,0,0,0,0,0,0,0,0,10,10,6,9,5,6,3,11,7,8,5,6,3,4,2,0,0,4,0,5,1
1125,5,19,4,9,6.2,3,5,3.8,31,2,1,0,1,1,0,5,7,6,4,2.2,4.2,3.4,2.0,0,1,0,0,3,7,2,2,1.0,4.0,0.6,0.6,13,5,1,0,2,2,1,0,4,5,4,5,4,5,4,4,3,4,3,4,3,4,3,3,5,3,2,1,2,1,2,2,2,2,0,0,0,0,11,13,7,11,5,7,3,13,9,8,5,6,3,3,1,1,7,0,37,0,0
8129,4,25,4,6,5.0,4,9,6.2,20,1,1,2,2,0,2,5,4,3,5,3.2,3.0,1.5,3.2,1,0,0,0,5,3,1,2,2.5,1.8,0.2,0.5,17,6,1,1,1,1,1,1,4,4,4,3,3,3,3,4,4,4,4,3,3,3,3,4,3,3,1,1,1,1,1,1,1,1,0,0,0,0,20,16,11,13,12,8,7,17,12,11,6,7,6,4,3,0,0,3,0,31,36
462,5,25,3,5,4.0,3,7,5.0,20,3,1,0,2,2,1,4,3,4,3,2.0,2.4,2.8,2.0,0,0,0,0,4,2,1,1,1.8,1.2,0.8,0.2,12,11,1,1,1,3,0,1,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,3,2,4,3,3,2,1,1,1,1,1,1,1,1,15,15,7,19,12,12,7,12,7,7,3,8,5,5,3,0,0,5,0,9,0
1584,2,9,4,6,5.0,4,5,4.5,10,1,1,3,2,1,3,4,3,2,5,3.5,2.5,1.5,4.0,2,0,0,0,4,2,2,0,3.0,1.0,1.0,0.0,4,4,0,1,0,1,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,5,7,4,7,4,6,4,4,1,3,1,3,1,2,1,0,0,3,0,0,0
8890,4,16,3,8,4.5,3,6,4.0,18,3,1,1,1,0,1,3,3,3,7,2.0,2.2,1.0,3.5,1,0,0,0,3,2,3,4,2.0,0.8,0.8,1.0,9,1,5,1,1,0,2,1,4,4,4,2,2,2,2,4,4,4,4,2,2,2,2,4,2,2,1,1,0,0,1,1,0,0,1,1,0,0,11,10,6,3,3,1,1,9,5,4,1,2,2,0,0,0,0,0,0,0,19
8748,3,12,5,5,5.0,2,6,4.0,15,1,0,0,2,1,1,4,4,5,3,2.0,3.0,3.0,2.3,0,2,0,0,3,4,1,0,1.7,3.0,0.3,0.0,4,6,2,0,0,1,2,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,2,3,2,1,0,1,0,0,0,0,0,0,0,0,0,6,7,4,10,4,5,2,4,0,2,0,4,0,2,0,2,6,4,0,0,0
1053,5,17,4,6,5.0,2,5,3.4,25,1,1,0,2,1,2,4,3,3,5,2.4,2.6,1.8,2.6,0,0,0,0,4,3,2,2,1.8,1.4,1.2,0.6,12,4,0,1,2,2,0,1,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,3,1,4,2,3,1,2,0,2,0,2,0,2,0,11,11,7,12,7,8,5,12,7,8,5,8,4,5,3,0,0,5,0,24,30
5625,4,20,3,5,3.8,4,7,5.0,15,4,0,2,0,1,3,3,3,3,3,2.2,1.5,2.2,3.0,0,0,0,0,2,3,2,2,1.2,1.0,1.0,0.5,13,5,2,0,1,2,1,0,4,2,2,4,4,2,2,4,4,2,2,4,4,2,2,3,2,1,3,2,1,0,1,1,0,0,1,1,0,0,12,5,3,12,7,3,2,13,8,1,1,7,4,1,1,1,2,4,9,10,0
4342,3,10,3,4,3.7,2,5,3.3,11,2,1,0,1,1,2,2,3,3,3,1.0,2.0,1.7,2.7,0,0,0,0,2,3,3,1,0.7,1.7,1.0,0.3,8,0,2,0,1,0,2,0,2,3,2,3,2,3,2,3,2,3,2,3,2,3,2,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,2,6,1,4,0,2,0,8,1,4,0,4,0,2,0,2,0,0,5,0,5
2471,3,16,3,4,3.7,4,7,5.3,11,2,1,1,1,1,2,3,3,3,4,2.0,2.3,2.0,2.7,0,1,0,0,3,3,3,0,1.0,1.7,1.0,0.0,9,4,3,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,0,1,0,0,0,0,0,0,0,0,0,10,8,4,9,5,4,1,9,6,2,1,5,3,1,0,2,2,0,2,0,4
6573,4,17,3,8,5.5,2,7,4.2,22,2,1,2,0,2,1,6,4,4,4,3.8,2.5,3.2,3.2,2,0,0,0,6,1,3,0,3.8,0.2,1.5,0.0,8,6,2,1,0,3,0,1,4,3,3,4,4,3,3,4,4,3,3,4,4,3,3,4,1,1,3,3,1,1,0,0,0,0,0,0,0,0,11,7,3,12,8,4,2,8,3,3,0,6,2,2,0,0,0,9,0,10,31
8117,2,5,4,5,4.5,2,3,2.5,9,0,0,1,1,3,3,1,2,3,3,1.0,1.5,3.0,3.0,0,0,0,1,1,2,3,2,0.5,1.0,1.5,1.5,5,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,0,0,0,2,1,1,1,1,0,0,0,2,3,2,2,0,0,0,5,2,3,2,2,0,0,0,0,0,0,2,2,2
2127,6,24,3,6,4.8,2,6,4.0,29,2,0,1,2,1,0,3,3,4,6,2.0,2.5,3.2,2.8,0,0,0,0,3,3,4,1,1.7,1.5,1.5,0.2,15,7,2,0,1,3,2,0,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,4,3,4,3,2,1,1,1,0,0,1,1,0,0,13,12,5,15,8,7,3,15,7,6,1,8,4,3,1,1,2,4,13,16,0
3102,4,19,3,6,4.5,3,6,4.8,18,3,2,0,2,1,2,3,4,3,5,1.5,2.8,1.5,3.2,0,0,0,0,3,4,1,2,1.2,2.2,0.5,0.5,11,5,2,1,1,1,1,1,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,2,3,1,2,1,2,1,1,0,1,0,1,0,1,0,10,12,6,10,5,6,3,11,4,6,2,5,1,2,0,0,0,0,0,0,26
405,5,20,3,6,4.2,3,6,4.0,21,2,2,2,2,1,1,4,4,3,2,2.8,3.2,2.2,1.8,0,0,0,0,4,4,2,0,1.4,1.8,1.0,0.0,12,6,1,1,0,3,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,3,0,3,1,2,0,0,0,0,0,0,0,0,0,7,13,1,13,5,8,1,12,4,8,1,7,3,4,1,0,0,0,0,0,7
6260,2,11,4,6,5.0,4,7,5.5,10,2,1,4,1,1,1,4,4,2,6,4.0,2.5,1.5,3.5,2,0,0,0,4,4,0,0,3.0,2.0,0.0,0.0,7,1,2,1,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,4,5,3,3,1,7,3,4,1,4,2,2,0,0,0,0,0,2,2
2121,5,18,3,5,4.2,3,4,3.6,21,3,2,1,1,1,1,5,4,3,3,2.6,2.6,1.8,2.0,0,0,0,0,5,4,1,1,2.2,1.4,0.4,0.2,11,3,3,1,1,1,2,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,2,2,2,2,1,1,1,1,1,1,1,1,12,12,7,10,7,6,4,11,8,6,4,7,5,3,2,0,0,0,0,0,24
6613,2,9,3,3,3.0,4,5,4.5,6,2,1,1,2,1,2,2,3,3,2,1.5,2.5,2.0,2.0,0,1,0,0,2,3,0,0,1.0,2.0,0.0,0.0,4,2,3,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,6,3,3,0,1,0,4,2,2,1,1,0,0,0,2,1,0,0,0,0
4477,3,14,3,4,3.7,4,6,4.7,11,0,0,1,1,1,1,3,3,3,3,2.0,2.0,2.0,2.0,1,0,0,0,1,3,3,0,1.0,1.7,1.0,0.0,9,3,2,0,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,10,8,4,6,3,3,0,9,6,5,2,3,1,2,0,1,2,2,3,1,1
3894,2,9,3,5,4.0,4,5,4.5,8,0,0,2,2,1,2,3,3,1,4,2.5,2.5,1.0,3.0,0,0,1,0,3,2,1,1,1.5,1.0,1.0,0.5,8,1,0,0,1,1,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,0,2,1,1,0,1,1,0,0,1,1,0,0,4,4,1,5,1,2,0,8,4,3,1,4,1,1,0,0,1,1,2,1,2
2965,4,13,3,4,3.5,2,4,3.2,14,2,1,1,1,1,0,2,3,3,3,1.5,2.0,2.2,1.5,0,0,0,0,1,3,3,1,0.8,1.8,0.8,0.2,9,2,2,0,1,1,2,0,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,1,0,0,0,1,1,1,1,0,0,0,0,8,6,4,6,3,1,0,9,5,4,2,4,2,1,0,1,2,1,12,11,0
5322,5,23,4,7,5.8,2,8,4.6,29,2,0,1,0,1,2,5,4,5,6,3.2,2.6,2.8,3.8,1,0,0,0,5,4,2,0,3.2,1.6,1.0,0.0,16,6,1,0,0,4,1,0,5,4,4,5,5,4,4,5,5,4,4,5,5,4,4,5,3,3,4,4,2,2,0,0,0,0,0,0,0,0,16,13,10,17,12,9,6,16,9,8,5,11,6,5,2,1,4,3,11,43,54
5193,5,20,3,7,5.0,2,5,4.0,25,2,2,0,1,1,1,4,5,7,4,2.0,3.2,3.0,2.2,0,0,0,0,4,5,7,0,1.2,2.2,1.6,0.0,13,4,3,0,0,2,3,0,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,3,4,3,2,1,1,1,0,0,0,0,0,0,0,0,10,14,7,12,4,8,3,13,6,9,4,8,2,6,2,3,3,0,10,0,0
